#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
Root	n1	Root@35|2	n1@35|4	35
Root	n2	Root@35|2	n2@35|5	35
Root	n1	Root@35|3	n1@35|6	35
Root	n2	Root@35|3	n2@35|7	35
Root	n1	Root@35|2	n1@35|8	35
Root	n1	Root@35|2	n1@35|9	35
n2	n3	n2@35|5	n3@35|10	35
n2	n4	n2@35|5	n4@35|11	35
n2	n3	n2@35|7	n3@35|12	35
n2	n4	n2@35|7	n4@35|13	35
Root	n1	Root@903|2	n1@903|4	903
Root	n2	Root@903|2	n2@903|5	903
Root	n1	Root@903|3	n1@903|6	903
Root	n2	Root@903|3	n2@903|7	903
n2	n3	n2@903|5	n3@903|8	903
n2	n4	n2@903|5	n4@903|9	903
n2	n3	n2@903|7	n3@903|10	903
n2	n4	n2@903|7	n4@903|11	903
n2	n3	n2@903|7	n3@903|12	903
n2	n3	n2@903|7	n3@903|13	903
Root	n1	Root@334|2	n1@334|4	334
Root	n2	Root@334|2	n2@334|5	334
Root	n1	Root@334|3	n1@334|6	334
Root	n2	Root@334|3	n2@334|7	334
n2	n3	n2@334|5	n3@334|8	334
n2	n4	n2@334|5	n4@334|9	334
n2	n3	n2@334|7	n3@334|10	334
n2	n4	n2@334|7	n4@334|11	334
n2	n4	n2@334|5	n4@334|12	334
n2	n4	n2@334|5	n4@334|13	334
Root	n1	Root@42|3	n1@42|4	42
Root	n2	Root@42|3	n2@42|5	42
Root	n1	Root@42|2	n1@42|6	42
Root	n2	Root@42|2	n2@42|7	42
n2	n3	n2@42|5	n3@42|8	42
n2	n4	n2@42|5	n4@42|9	42
n2	n3	n2@42|7	n3@42|10	42
n2	n4	n2@42|7	n4@42|11	42
n2	n4	n2@42|5	n4@42|12	42
n2	n4	n2@42|5	n4@42|13	42
Root	n1	Root@741|1	n1@741|2	741
Root	n2	Root@741|1	n2@741|3	741
n2	n3	n2@741|3	n3@741|4	741
n2	n4	n2@741|3	n4@741|5	741
Root	n1	Root@749|3	n1@749|4	749
Root	n2	Root@749|3	n2@749|5	749
Root	n1	Root@749|2	n1@749|6	749
Root	n2	Root@749|2	n2@749|7	749
n2	n3	n2@749|5	n3@749|8	749
n2	n4	n2@749|5	n4@749|9	749
n2	n3	n2@749|7	n3@749|10	749
n2	n4	n2@749|7	n4@749|11	749
Root	n1	Root@619|4	n1@619|8	619
Root	n2	Root@619|4	n2@619|9	619
Root	n1	Root@619|6	n1@619|10	619
Root	n2	Root@619|6	n2@619|11	619
Root	n1	Root@619|7	n1@619|12	619
Root	n2	Root@619|7	n2@619|13	619
Root	n1	Root@619|3	n1@619|14	619
Root	n2	Root@619|3	n2@619|15	619
n2	n3	n2@619|9	n3@619|16	619
n2	n4	n2@619|9	n4@619|17	619
n2	n3	n2@619|11	n3@619|18	619
n2	n4	n2@619|11	n4@619|19	619
n2	n3	n2@619|13	n3@619|20	619
n2	n4	n2@619|13	n4@619|21	619
n2	n3	n2@619|15	n3@619|22	619
n2	n4	n2@619|15	n4@619|23	619
Root	n1	Root@278|1	n1@278|2	278
Root	n2	Root@278|1	n2@278|3	278
n2	n3	n2@278|3	n3@278|4	278
n2	n4	n2@278|3	n4@278|5	278
Root	n1	Root@63|1	n1@63|2	63
Root	n2	Root@63|1	n2@63|3	63
n2	n3	n2@63|3	n3@63|4	63
n2	n4	n2@63|3	n4@63|5	63
Root	n1	Root@474|1	n1@474|2	474
Root	n2	Root@474|1	n2@474|3	474
n2	n3	n2@474|3	n3@474|4	474
n2	n4	n2@474|3	n4@474|5	474
Root	n1	Root@315|2	n1@315|4	315
Root	n2	Root@315|2	n2@315|5	315
Root	n1	Root@315|3	n1@315|6	315
Root	n2	Root@315|3	n2@315|7	315
Root	n1	Root@315|2	n1@315|8	315
Root	n1	Root@315|2	n1@315|9	315
n2	n3	n2@315|7	n3@315|10	315
n2	n4	n2@315|7	n4@315|11	315
n2	n3	n2@315|5	n3@315|12	315
n2	n4	n2@315|5	n4@315|13	315
Root	n1	Root@443|2	n1@443|4	443
Root	n2	Root@443|2	n2@443|5	443
Root	n1	Root@443|3	n1@443|6	443
Root	n2	Root@443|3	n2@443|7	443
n2	n3	n2@443|5	n3@443|8	443
n2	n4	n2@443|5	n4@443|9	443
n2	n3	n2@443|7	n3@443|10	443
n2	n4	n2@443|7	n4@443|11	443
Root	n1	Root@691|1	n1@691|2	691
Root	n2	Root@691|1	n2@691|3	691
n2	n3	n2@691|3	n3@691|4	691
n2	n4	n2@691|3	n4@691|5	691
Root	n1	Root@600|3	n1@600|4	600
Root	n2	Root@600|3	n2@600|5	600
Root	n1	Root@600|2	n1@600|6	600
Root	n2	Root@600|2	n2@600|7	600
n2	n3	n2@600|5	n3@600|8	600
n2	n4	n2@600|5	n4@600|9	600
n2	n3	n2@600|7	n3@600|10	600
n2	n4	n2@600|7	n4@600|11	600
n2	n4	n2@600|5	n4@600|12	600
n2	n4	n2@600|5	n4@600|14	600
n2	n4	n2@600|7	n4@600|13	600
n2	n4	n2@600|7	n4@600|15	600
Root	n1	Root@105|1	n1@105|2	105
Root	n2	Root@105|1	n2@105|3	105
n2	n3	n2@105|3	n3@105|4	105
n2	n4	n2@105|3	n4@105|5	105
Root	n1	Root@814|1	n1@814|2	814
Root	n2	Root@814|1	n2@814|3	814
n2	n3	n2@814|3	n3@814|4	814
n2	n4	n2@814|3	n4@814|5	814
Root	n1	Root@3|1	n1@3|2	3
Root	n2	Root@3|1	n2@3|3	3
Root	n1	Root@3|1	n1@3|4	3
Root	n1	Root@3|1	n1@3|5	3
n2	n3	n2@3|3	n3@3|6	3
n2	n4	n2@3|3	n4@3|7	3
Root	n1	Root@958|1	n1@958|2	958
Root	n2	Root@958|1	n2@958|3	958
n2	n3	n2@958|3	n3@958|4	958
n2	n4	n2@958|3	n4@958|5	958
Root	n1	Root@14|2	n1@14|10	14
Root	n2	Root@14|2	n2@14|11	14
Root	n1	Root@14|6	n1@14|12	14
Root	n2	Root@14|6	n2@14|13	14
Root	n1	Root@14|7	n1@14|14	14
Root	n2	Root@14|7	n2@14|15	14
Root	n1	Root@14|8	n1@14|16	14
Root	n2	Root@14|8	n2@14|17	14
Root	n1	Root@14|9	n1@14|18	14
Root	n2	Root@14|9	n2@14|19	14
n2	n3	n2@14|11	n3@14|20	14
n2	n4	n2@14|11	n4@14|21	14
n2	n3	n2@14|13	n3@14|22	14
n2	n4	n2@14|13	n4@14|23	14
n2	n3	n2@14|15	n3@14|24	14
n2	n4	n2@14|15	n4@14|25	14
n2	n3	n2@14|17	n3@14|26	14
n2	n4	n2@14|17	n4@14|27	14
n2	n3	n2@14|19	n3@14|28	14
n2	n4	n2@14|19	n4@14|29	14
Root	n1	Root@358|1	n1@358|2	358
Root	n2	Root@358|1	n2@358|3	358
n2	n3	n2@358|3	n3@358|4	358
n2	n4	n2@358|3	n4@358|5	358
Root	n1	Root@851|1	n1@851|2	851
Root	n2	Root@851|1	n2@851|3	851
n2	n3	n2@851|3	n3@851|4	851
n2	n4	n2@851|3	n4@851|5	851
Root	n1	Root@855|1	n1@855|2	855
Root	n2	Root@855|1	n2@855|3	855
n2	n3	n2@855|3	n3@855|4	855
n2	n4	n2@855|3	n4@855|5	855
n2	n4	n2@855|3	n4@855|6	855
n2	n4	n2@855|3	n4@855|7	855
Root	n1	Root@671|3	n1@671|4	671
Root	n2	Root@671|3	n2@671|5	671
Root	n1	Root@671|2	n1@671|6	671
Root	n2	Root@671|2	n2@671|7	671
n2	n3	n2@671|5	n3@671|8	671
n2	n4	n2@671|5	n4@671|9	671
n2	n3	n2@671|7	n3@671|10	671
n2	n4	n2@671|7	n4@671|11	671
Root	n1	Root@209|1	n1@209|2	209
Root	n2	Root@209|1	n2@209|3	209
n2	n3	n2@209|3	n3@209|4	209
n2	n4	n2@209|3	n4@209|5	209
Root	n1	Root@234|1	n1@234|2	234
Root	n2	Root@234|1	n2@234|3	234
n2	n3	n2@234|3	n3@234|4	234
n2	n4	n2@234|3	n4@234|5	234
Root	n1	Root@672|1	n1@672|2	672
Root	n2	Root@672|1	n2@672|3	672
n2	n3	n2@672|3	n3@672|4	672
n2	n4	n2@672|3	n4@672|5	672
Root	n1	Root@20|1	n1@20|2	20
Root	n2	Root@20|1	n2@20|3	20
n2	n3	n2@20|3	n3@20|4	20
n2	n4	n2@20|3	n4@20|5	20
Root	n1	Root@821|1	n1@821|2	821
Root	n2	Root@821|1	n2@821|3	821
n2	n3	n2@821|3	n3@821|4	821
n2	n4	n2@821|3	n4@821|5	821
Root	n1	Root@438|2	n1@438|4	438
Root	n2	Root@438|2	n2@438|5	438
Root	n1	Root@438|3	n1@438|6	438
Root	n2	Root@438|3	n2@438|7	438
n2	n3	n2@438|5	n3@438|8	438
n2	n4	n2@438|5	n4@438|9	438
n2	n3	n2@438|7	n3@438|10	438
n2	n4	n2@438|7	n4@438|11	438
Root	n1	Root@751|3	n1@751|4	751
Root	n2	Root@751|3	n2@751|5	751
Root	n1	Root@751|2	n1@751|6	751
Root	n2	Root@751|2	n2@751|7	751
n2	n3	n2@751|5	n3@751|8	751
n2	n4	n2@751|5	n4@751|9	751
n2	n3	n2@751|7	n3@751|10	751
n2	n4	n2@751|7	n4@751|11	751
Root	n1	Root@9|1	n1@9|2	9
Root	n2	Root@9|1	n2@9|3	9
n2	n3	n2@9|3	n3@9|4	9
n2	n4	n2@9|3	n4@9|5	9
Root	n1	Root@560|1	n1@560|2	560
Root	n2	Root@560|1	n2@560|3	560
n2	n3	n2@560|3	n3@560|4	560
n2	n4	n2@560|3	n4@560|5	560
Root	n1	Root@836|3	n1@836|4	836
Root	n2	Root@836|3	n2@836|5	836
Root	n1	Root@836|2	n1@836|6	836
Root	n2	Root@836|2	n2@836|7	836
n2	n3	n2@836|5	n3@836|8	836
n2	n4	n2@836|5	n4@836|9	836
n2	n3	n2@836|7	n3@836|10	836
n2	n4	n2@836|7	n4@836|11	836
Root	n1	Root@265|1	n1@265|2	265
Root	n2	Root@265|1	n2@265|3	265
n2	n3	n2@265|3	n3@265|4	265
n2	n4	n2@265|3	n4@265|5	265
Root	n1	Root@496|2	n1@496|4	496
Root	n2	Root@496|2	n2@496|5	496
Root	n1	Root@496|3	n1@496|6	496
Root	n2	Root@496|3	n2@496|7	496
n2	n3	n2@496|5	n3@496|8	496
n2	n4	n2@496|5	n4@496|9	496
n2	n3	n2@496|7	n3@496|10	496
n2	n4	n2@496|7	n4@496|11	496
Root	n1	Root@498|2	n1@498|4	498
Root	n2	Root@498|2	n2@498|5	498
Root	n1	Root@498|3	n1@498|6	498
Root	n2	Root@498|3	n2@498|7	498
Root	n2	Root@498|2	n2@498|8	498
Root	n2	Root@498|2	n2@498|9	498
n2	n3	n2@498|8	n3@498|10	498
n2	n4	n2@498|8	n4@498|11	498
n2	n3	n2@498|9	n3@498|12	498
n2	n4	n2@498|9	n4@498|13	498
n2	n3	n2@498|7	n3@498|14	498
n2	n4	n2@498|7	n4@498|15	498
Root	n1	Root@60|1	n1@60|2	60
Root	n2	Root@60|1	n2@60|3	60
n2	n3	n2@60|3	n3@60|4	60
n2	n4	n2@60|3	n4@60|5	60
Root	n1	Root@96|1	n1@96|2	96
Root	n2	Root@96|1	n2@96|3	96
n2	n3	n2@96|3	n3@96|4	96
n2	n4	n2@96|3	n4@96|5	96
Root	n1	Root@945|1	n1@945|2	945
Root	n2	Root@945|1	n2@945|3	945
n2	n3	n2@945|3	n3@945|4	945
n2	n4	n2@945|3	n4@945|5	945
Root	n1	Root@135|3	n1@135|4	135
Root	n2	Root@135|3	n2@135|5	135
Root	n1	Root@135|2	n1@135|6	135
Root	n2	Root@135|2	n2@135|7	135
n2	n3	n2@135|5	n3@135|8	135
n2	n4	n2@135|5	n4@135|9	135
n2	n3	n2@135|7	n3@135|10	135
n2	n4	n2@135|7	n4@135|11	135
Root	n1	Root@122|1	n1@122|2	122
Root	n2	Root@122|1	n2@122|3	122
n2	n3	n2@122|3	n3@122|4	122
n2	n4	n2@122|3	n4@122|5	122
Root	n1	Root@115|1	n1@115|2	115
Root	n2	Root@115|1	n2@115|3	115
n2	n3	n2@115|3	n3@115|4	115
n2	n4	n2@115|3	n4@115|5	115
Root	n1	Root@906|2	n1@906|4	906
Root	n2	Root@906|2	n2@906|5	906
Root	n1	Root@906|3	n1@906|6	906
Root	n2	Root@906|3	n2@906|7	906
n2	n3	n2@906|5	n3@906|8	906
n2	n4	n2@906|5	n4@906|9	906
n2	n3	n2@906|7	n3@906|10	906
n2	n4	n2@906|7	n4@906|11	906
Root	n1	Root@119|2	n1@119|6	119
Root	n2	Root@119|2	n2@119|7	119
Root	n1	Root@119|4	n1@119|8	119
Root	n2	Root@119|4	n2@119|9	119
Root	n1	Root@119|5	n1@119|10	119
Root	n2	Root@119|5	n2@119|11	119
n2	n3	n2@119|7	n3@119|12	119
n2	n4	n2@119|7	n4@119|13	119
n2	n3	n2@119|9	n3@119|14	119
n2	n4	n2@119|9	n4@119|15	119
n2	n3	n2@119|11	n3@119|16	119
n2	n4	n2@119|11	n4@119|17	119
Root	n1	Root@770|1	n1@770|2	770
Root	n2	Root@770|1	n2@770|3	770
n2	n3	n2@770|3	n3@770|4	770
n2	n4	n2@770|3	n4@770|5	770
Root	n1	Root@246|4	n1@246|8	246
Root	n2	Root@246|4	n2@246|9	246
Root	n1	Root@246|5	n1@246|10	246
Root	n2	Root@246|5	n2@246|11	246
Root	n1	Root@246|7	n1@246|12	246
Root	n2	Root@246|7	n2@246|13	246
Root	n1	Root@246|6	n1@246|14	246
Root	n2	Root@246|6	n2@246|15	246
n2	n3	n2@246|9	n3@246|16	246
n2	n4	n2@246|9	n4@246|17	246
n2	n3	n2@246|11	n3@246|18	246
n2	n4	n2@246|11	n4@246|19	246
n2	n3	n2@246|13	n3@246|20	246
n2	n4	n2@246|13	n4@246|21	246
n2	n3	n2@246|15	n3@246|22	246
n2	n4	n2@246|15	n4@246|23	246
Root	n1	Root@246|7	n1@246|24	246
Root	n1	Root@246|7	n1@246|26	246
Root	n1	Root@246|6	n1@246|25	246
Root	n1	Root@246|6	n1@246|27	246
n2	n4	n2@246|11	n4@246|28	246
n2	n4	n2@246|11	n4@246|29	246
Root	n1	Root@960|1	n1@960|2	960
Root	n2	Root@960|1	n2@960|3	960
n2	n3	n2@960|3	n3@960|4	960
n2	n4	n2@960|3	n4@960|5	960
Root	n1	Root@297|1	n1@297|2	297
Root	n2	Root@297|1	n2@297|3	297
n2	n3	n2@297|3	n3@297|4	297
n2	n4	n2@297|3	n4@297|5	297
Root	n1	Root@921|1	n1@921|2	921
Root	n2	Root@921|1	n2@921|3	921
Root	n2	Root@921|1	n2@921|4	921
Root	n2	Root@921|1	n2@921|5	921
n2	n3	n2@921|4	n3@921|6	921
n2	n4	n2@921|4	n4@921|7	921
n2	n3	n2@921|5	n3@921|8	921
n2	n4	n2@921|5	n4@921|9	921
n2	n3	n2@921|4	n3@921|10	921
n2	n3	n2@921|4	n3@921|11	921
Root	n1	Root@312|2	n1@312|4	312
Root	n2	Root@312|2	n2@312|5	312
Root	n1	Root@312|3	n1@312|6	312
Root	n2	Root@312|3	n2@312|7	312
n2	n3	n2@312|7	n3@312|8	312
n2	n4	n2@312|7	n4@312|9	312
n2	n3	n2@312|5	n3@312|10	312
n2	n4	n2@312|5	n4@312|11	312
Root	n1	Root@208|1	n1@208|2	208
Root	n2	Root@208|1	n2@208|3	208
Root	n2	Root@208|1	n2@208|4	208
Root	n2	Root@208|1	n2@208|5	208
n2	n3	n2@208|4	n3@208|6	208
n2	n4	n2@208|4	n4@208|7	208
n2	n3	n2@208|5	n3@208|8	208
n2	n4	n2@208|5	n4@208|9	208
Root	n1	Root@87|1	n1@87|2	87
Root	n2	Root@87|1	n2@87|3	87
n2	n3	n2@87|3	n3@87|4	87
n2	n4	n2@87|3	n4@87|5	87
Root	n1	Root@935|1	n1@935|2	935
Root	n2	Root@935|1	n2@935|3	935
n2	n3	n2@935|3	n3@935|4	935
n2	n4	n2@935|3	n4@935|5	935
Root	n1	Root@843|1	n1@843|2	843
Root	n2	Root@843|1	n2@843|3	843
n2	n3	n2@843|3	n3@843|4	843
n2	n4	n2@843|3	n4@843|5	843
Root	n1	Root@598|1	n1@598|2	598
Root	n2	Root@598|1	n2@598|3	598
n2	n3	n2@598|3	n3@598|4	598
n2	n4	n2@598|3	n4@598|5	598
Root	n1	Root@451|2	n1@451|4	451
Root	n2	Root@451|2	n2@451|5	451
Root	n1	Root@451|3	n1@451|6	451
Root	n2	Root@451|3	n2@451|7	451
n2	n3	n2@451|5	n3@451|8	451
n2	n4	n2@451|5	n4@451|9	451
n2	n3	n2@451|7	n3@451|10	451
n2	n4	n2@451|7	n4@451|11	451
Root	n1	Root@31|2	n1@31|4	31
Root	n2	Root@31|2	n2@31|5	31
Root	n1	Root@31|3	n1@31|6	31
Root	n2	Root@31|3	n2@31|7	31
n2	n3	n2@31|5	n3@31|8	31
n2	n4	n2@31|5	n4@31|9	31
n2	n3	n2@31|7	n3@31|10	31
n2	n4	n2@31|7	n4@31|11	31
Root	n1	Root@195|1	n1@195|2	195
Root	n2	Root@195|1	n2@195|3	195
n2	n3	n2@195|3	n3@195|4	195
n2	n4	n2@195|3	n4@195|5	195
Root	n1	Root@502|1	n1@502|2	502
Root	n2	Root@502|1	n2@502|3	502
n2	n3	n2@502|3	n3@502|4	502
n2	n4	n2@502|3	n4@502|5	502
Root	n1	Root@719|1	n1@719|2	719
Root	n2	Root@719|1	n2@719|3	719
n2	n3	n2@719|3	n3@719|4	719
n2	n4	n2@719|3	n4@719|5	719
Root	n1	Root@564|1	n1@564|2	564
Root	n2	Root@564|1	n2@564|3	564
n2	n3	n2@564|3	n3@564|4	564
n2	n4	n2@564|3	n4@564|5	564
n2	n4	n2@564|3	n4@564|6	564
n2	n4	n2@564|3	n4@564|7	564
Root	n1	Root@392|2	n1@392|4	392
Root	n2	Root@392|2	n2@392|5	392
Root	n1	Root@392|3	n1@392|6	392
Root	n2	Root@392|3	n2@392|7	392
Root	n2	Root@392|3	n2@392|8	392
Root	n2	Root@392|3	n2@392|9	392
n2	n3	n2@392|5	n3@392|10	392
n2	n4	n2@392|5	n4@392|11	392
n2	n3	n2@392|8	n3@392|12	392
n2	n4	n2@392|8	n4@392|13	392
n2	n3	n2@392|9	n3@392|14	392
n2	n4	n2@392|9	n4@392|15	392
Root	n1	Root@126|4	n1@126|6	126
Root	n2	Root@126|4	n2@126|7	126
Root	n1	Root@126|5	n1@126|8	126
Root	n2	Root@126|5	n2@126|9	126
Root	n1	Root@126|3	n1@126|10	126
Root	n2	Root@126|3	n2@126|11	126
n2	n3	n2@126|7	n3@126|12	126
n2	n4	n2@126|7	n4@126|13	126
n2	n3	n2@126|9	n3@126|14	126
n2	n4	n2@126|9	n4@126|15	126
n2	n3	n2@126|11	n3@126|16	126
n2	n4	n2@126|11	n4@126|17	126
Root	n1	Root@652|2	n1@652|4	652
Root	n2	Root@652|2	n2@652|5	652
Root	n1	Root@652|3	n1@652|6	652
Root	n2	Root@652|3	n2@652|7	652
Root	n1	Root@652|3	n1@652|8	652
Root	n1	Root@652|3	n1@652|9	652
n2	n3	n2@652|5	n3@652|10	652
n2	n4	n2@652|5	n4@652|11	652
n2	n3	n2@652|7	n3@652|12	652
n2	n4	n2@652|7	n4@652|13	652
Root	n1	Root@383|1	n1@383|2	383
Root	n2	Root@383|1	n2@383|3	383
n2	n3	n2@383|3	n3@383|4	383
n2	n4	n2@383|3	n4@383|5	383
Root	n1	Root@685|1	n1@685|2	685
Root	n2	Root@685|1	n2@685|3	685
n2	n3	n2@685|3	n3@685|4	685
n2	n4	n2@685|3	n4@685|5	685
Root	n1	Root@981|2	n1@981|4	981
Root	n2	Root@981|2	n2@981|5	981
Root	n1	Root@981|3	n1@981|6	981
Root	n2	Root@981|3	n2@981|7	981
n2	n3	n2@981|5	n3@981|8	981
n2	n4	n2@981|5	n4@981|9	981
n2	n3	n2@981|7	n3@981|10	981
n2	n4	n2@981|7	n4@981|11	981
Root	n1	Root@981|3	n1@981|12	981
Root	n1	Root@981|3	n1@981|13	981
Root	n1	Root@465|1	n1@465|2	465
Root	n2	Root@465|1	n2@465|3	465
n2	n3	n2@465|3	n3@465|4	465
n2	n4	n2@465|3	n4@465|5	465
Root	n1	Root@332|2	n1@332|4	332
Root	n2	Root@332|2	n2@332|5	332
Root	n1	Root@332|3	n1@332|6	332
Root	n2	Root@332|3	n2@332|7	332
n2	n3	n2@332|5	n3@332|8	332
n2	n4	n2@332|5	n4@332|9	332
n2	n3	n2@332|7	n3@332|10	332
n2	n4	n2@332|7	n4@332|11	332
Root	n1	Root@801|2	n1@801|4	801
Root	n2	Root@801|2	n2@801|5	801
Root	n1	Root@801|3	n1@801|6	801
Root	n2	Root@801|3	n2@801|7	801
n2	n3	n2@801|5	n3@801|8	801
n2	n4	n2@801|5	n4@801|9	801
n2	n3	n2@801|7	n3@801|10	801
n2	n4	n2@801|7	n4@801|11	801
n2	n3	n2@801|7	n3@801|12	801
n2	n3	n2@801|7	n3@801|13	801
Root	n1	Root@220|2	n1@220|4	220
Root	n2	Root@220|2	n2@220|5	220
Root	n1	Root@220|3	n1@220|6	220
Root	n2	Root@220|3	n2@220|7	220
n2	n3	n2@220|5	n3@220|8	220
n2	n4	n2@220|5	n4@220|9	220
n2	n3	n2@220|7	n3@220|10	220
n2	n4	n2@220|7	n4@220|11	220
Root	n1	Root@965|1	n1@965|2	965
Root	n2	Root@965|1	n2@965|3	965
n2	n3	n2@965|3	n3@965|4	965
n2	n4	n2@965|3	n4@965|5	965
Root	n1	Root@494|2	n1@494|4	494
Root	n2	Root@494|2	n2@494|5	494
Root	n1	Root@494|3	n1@494|6	494
Root	n2	Root@494|3	n2@494|7	494
n2	n3	n2@494|5	n3@494|8	494
n2	n4	n2@494|5	n4@494|9	494
n2	n3	n2@494|7	n3@494|10	494
n2	n4	n2@494|7	n4@494|11	494
Root	n1	Root@472|3	n1@472|4	472
Root	n2	Root@472|3	n2@472|5	472
Root	n1	Root@472|2	n1@472|6	472
Root	n2	Root@472|2	n2@472|7	472
n2	n3	n2@472|5	n3@472|8	472
n2	n4	n2@472|5	n4@472|9	472
n2	n3	n2@472|7	n3@472|10	472
n2	n4	n2@472|7	n4@472|11	472
Root	n1	Root@864|1	n1@864|2	864
Root	n2	Root@864|1	n2@864|3	864
n2	n3	n2@864|3	n3@864|4	864
n2	n4	n2@864|3	n4@864|5	864
Root	n1	Root@380|1	n1@380|2	380
Root	n2	Root@380|1	n2@380|3	380
n2	n3	n2@380|3	n3@380|4	380
n2	n4	n2@380|3	n4@380|5	380
Root	n1	Root@826|1	n1@826|2	826
Root	n2	Root@826|1	n2@826|3	826
n2	n3	n2@826|3	n3@826|4	826
n2	n4	n2@826|3	n4@826|5	826
Root	n1	Root@944|1	n1@944|2	944
Root	n2	Root@944|1	n2@944|3	944
n2	n3	n2@944|3	n3@944|4	944
n2	n4	n2@944|3	n4@944|5	944
Root	n1	Root@492|2	n1@492|4	492
Root	n2	Root@492|2	n2@492|5	492
Root	n1	Root@492|3	n1@492|6	492
Root	n2	Root@492|3	n2@492|7	492
n2	n3	n2@492|5	n3@492|8	492
n2	n4	n2@492|5	n4@492|9	492
n2	n3	n2@492|7	n3@492|10	492
n2	n4	n2@492|7	n4@492|11	492
Root	n1	Root@480|1	n1@480|2	480
Root	n2	Root@480|1	n2@480|3	480
n2	n3	n2@480|3	n3@480|4	480
n2	n4	n2@480|3	n4@480|5	480
n2	n3	n2@480|3	n3@480|6	480
n2	n3	n2@480|3	n3@480|7	480
Root	n1	Root@908|5	n1@908|6	908
Root	n2	Root@908|5	n2@908|7	908
Root	n1	Root@908|4	n1@908|8	908
Root	n2	Root@908|4	n2@908|9	908
Root	n1	Root@908|2	n1@908|10	908
Root	n2	Root@908|2	n2@908|11	908
n2	n3	n2@908|7	n3@908|12	908
n2	n4	n2@908|7	n4@908|13	908
n2	n3	n2@908|9	n3@908|14	908
n2	n4	n2@908|9	n4@908|15	908
n2	n3	n2@908|11	n3@908|16	908
n2	n4	n2@908|11	n4@908|17	908
Root	n1	Root@908|4	n1@908|18	908
Root	n1	Root@908|4	n1@908|19	908
Root	n1	Root@436|2	n1@436|4	436
Root	n2	Root@436|2	n2@436|5	436
Root	n1	Root@436|3	n1@436|6	436
Root	n2	Root@436|3	n2@436|7	436
n2	n3	n2@436|5	n3@436|8	436
n2	n4	n2@436|5	n4@436|9	436
n2	n3	n2@436|7	n3@436|10	436
n2	n4	n2@436|7	n4@436|11	436
Root	n1	Root@309|1	n1@309|2	309
Root	n2	Root@309|1	n2@309|3	309
n2	n3	n2@309|3	n3@309|4	309
n2	n4	n2@309|3	n4@309|5	309
Root	n1	Root@651|1	n1@651|2	651
Root	n2	Root@651|1	n2@651|3	651
n2	n3	n2@651|3	n3@651|4	651
n2	n4	n2@651|3	n4@651|5	651
Root	n1	Root@303|1	n1@303|2	303
Root	n2	Root@303|1	n2@303|3	303
n2	n3	n2@303|3	n3@303|4	303
n2	n4	n2@303|3	n4@303|5	303
Root	n1	Root@829|1	n1@829|2	829
Root	n2	Root@829|1	n2@829|3	829
n2	n3	n2@829|3	n3@829|4	829
n2	n4	n2@829|3	n4@829|5	829
Root	n1	Root@111|1	n1@111|2	111
Root	n2	Root@111|1	n2@111|3	111
n2	n3	n2@111|3	n3@111|4	111
n2	n4	n2@111|3	n4@111|5	111
Root	n1	Root@733|1	n1@733|2	733
Root	n2	Root@733|1	n2@733|3	733
n2	n3	n2@733|3	n3@733|4	733
n2	n4	n2@733|3	n4@733|5	733
Root	n1	Root@233|1	n1@233|2	233
Root	n2	Root@233|1	n2@233|3	233
n2	n3	n2@233|3	n3@233|4	233
n2	n4	n2@233|3	n4@233|5	233
Root	n1	Root@388|1	n1@388|2	388
Root	n2	Root@388|1	n2@388|3	388
n2	n3	n2@388|3	n3@388|4	388
n2	n4	n2@388|3	n4@388|5	388
Root	n1	Root@305|1	n1@305|2	305
Root	n2	Root@305|1	n2@305|3	305
n2	n3	n2@305|3	n3@305|4	305
n2	n4	n2@305|3	n4@305|5	305
Root	n1	Root@32|1	n1@32|2	32
Root	n2	Root@32|1	n2@32|3	32
Root	n1	Root@32|1	n1@32|4	32
Root	n1	Root@32|1	n1@32|5	32
n2	n3	n2@32|3	n3@32|6	32
n2	n4	n2@32|3	n4@32|7	32
Root	n1	Root@747|1	n1@747|2	747
Root	n2	Root@747|1	n2@747|3	747
n2	n3	n2@747|3	n3@747|4	747
n2	n4	n2@747|3	n4@747|5	747
Root	n1	Root@730|2	n1@730|4	730
Root	n2	Root@730|2	n2@730|5	730
Root	n1	Root@730|3	n1@730|6	730
Root	n2	Root@730|3	n2@730|7	730
Root	n2	Root@730|2	n2@730|8	730
Root	n2	Root@730|2	n2@730|9	730
n2	n3	n2@730|8	n3@730|10	730
n2	n4	n2@730|8	n4@730|11	730
n2	n3	n2@730|9	n3@730|12	730
n2	n4	n2@730|9	n4@730|13	730
n2	n3	n2@730|7	n3@730|14	730
n2	n4	n2@730|7	n4@730|15	730
Root	n1	Root@990|1	n1@990|2	990
Root	n2	Root@990|1	n2@990|3	990
n2	n3	n2@990|3	n3@990|4	990
n2	n4	n2@990|3	n4@990|5	990
Root	n1	Root@895|1	n1@895|2	895
Root	n2	Root@895|1	n2@895|3	895
n2	n3	n2@895|3	n3@895|4	895
n2	n4	n2@895|3	n4@895|5	895
n2	n3	n2@895|3	n3@895|6	895
n2	n3	n2@895|3	n3@895|7	895
Root	n1	Root@687|1	n1@687|2	687
Root	n2	Root@687|1	n2@687|3	687
n2	n3	n2@687|3	n3@687|4	687
n2	n4	n2@687|3	n4@687|5	687
